ID;FEN;Depth;Task;Solvings;Rating;Estimate;DailyPuzzle;Level;Score1;Mate1;Move1;Score2;Mate2;Move2;MainTag;Checkmate;Stalemate;MaterialGain;Repetition;InsufficientMaterial;DiscoveredCheck;DoubleCheck;Fork;Pin;Skewer;DiscoveredAttack;Pin;DoubleAttack;Blocking;CaptureAttacker;CheckMateIn1;CheckMateIn2;CheckMateIn3;CheckMateIn4;CheckMateIn5;CaptureAttacker;IntermediateCheck;TrappedPiece;Unpinning;Clearance;Decoy;Desperado;AttackingPinnedPiece
88418;8/2k5/4p1p1/1K1pP1Pp/7P/2P5/8/8/ b - -;5;Draw;40;1381;1700;0;0;0;NULL;c7b7;NULL;-22;d5d4;Repetition;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
80396;1r5k/6p1/1pB3Pp/3R3P/4b3/5N2/1b3P2/6K1/ w - -;2;Defend;51;1381;1400;0;0;0;NULL;d5d6;-355;NULL;g1g2;RunAway;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
78981;r5k1/pp3rb1/3N3p/4pqp1/2Pn4/B2P2Pb/R4P1P/3QR1KB/ b - -;3;Defend;50;1381;1500;0;0;8;NULL;d4f3;-441;NULL;f5d7;ValueTrade;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
2160;rn3rk1/pp2ppbp/6p1/8/2BPP1b1/5N2/q2B1PPP/1RQ1K2R/ b K -;5;Draw;77;1381;1300;0;0;0;NULL;a2a4;-437;NULL;a2b1;Repetition;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
177;"8/5k2/8/2b3pP/5p2/5P2/2N1R1KP/3r4/ b - -                                        ";5;Win;81;1381;1604;0;0;713;NULL;d1g1;0;NULL;f7f6;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
23616;r1bqk2r/1p2Bpp1/p2p3p/4n3/3Nn3/2N5/PPP1B1PP/R2QK2R/ b KQkq -;2;RegainMaterial;87;1381;1400;0;0;16;NULL;e4c3;-299;NULL;d8a5;CaptureAttacker;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
22283;8/8/3k4/ppb5/1P3NK1/2P3P1/4r2P/8/ w - -;2;Win;70;1381;1200;0;0;12842;NULL;b4c5;0;NULL;f4e2;IntermediateCheck;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
42122;1k6/3B4/P5p1/8/2P2r2/1K2R3/4p3/8/ b - -;2;RegainMaterial;63;1381;1400;0;0;0;NULL;f4f3;-14894;NULL;f4f7;MaterialGain;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
59987;r4rk1/p1p3p1/2pb3p/3n1p1q/3Q4/1PP3P1/PB1N1P1P/R3R1K1/ w - -;3;Win;43;1381;1600;0;0;344;NULL;c3c4;57;NULL;d2c4;TrappedPiece;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
70952;7k/p1p3pp/2p3q1/2B5/2P5/1P4bP/P4N2/4Q1K1/ b - -;2;RegainMaterial;47;1381;1400;0;0;65;NULL;g3d6;-397;NULL;a7a6;DiscoveredCheck;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
67046;3q1rk1/1p1b1ppp/1N2pn2/2r5/p7/PnQBP3/1P1B1PPP/3R1RK1/ w - -;2;Defend;46;1381;1400;0;0;62;NULL;c3b4;-423;NULL;b6c4;RunAway;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
32618;3r1rk1/1b4pp/1p3Pq1/pPn5/2P4Q/4R3/4B1PP/4NRK1/ b - -;3;RegainMaterial;83;1381;1500;0;0;0;NULL;f8f6;-625;NULL;g6h6;ValueTrade;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
30669;1r1r2k1/1bQ1bp1p/p5p1/P4q2/3pN3/5R2/1P1B2PP/4R2K/ b - -;3;Defend;62;1381;1500;0;0;77;NULL;f5d7;-385;NULL;f5e6;Blocking;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1096;"5rk1/4p2p/1pBp1qp1/p2P1r2/8/1PRn1P2/P2QR1PP/7K/ b - -                           ";5;Win;76;1381;1419;0;0;570;NULL;f5f3;0;NULL;d3e5;DefendPiece;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
50253;1k3r1r/2p5/QP1p4/3Ppq2/2K5/2P5/1P4P1/R7/ b - -;2;Win;59;1381;1200;0;0;732;NULL;f5e4;NULL;-8;h8h4;MaterialGain;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
71994;7k/ppb1RBp1/7p/8/P1P1Q2P/6PK/3r4/3q4/ b - -;5;Draw;41;1381;1700;0;0;0;NULL;d1f1;NULL;-10;d2h2;PerpetualCheck;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
51485;8/5pp1/2k1n3/1pbN4/6P1/2P3BP/6K1/8/ w - -;2;Defend;53;1381;1400;0;0;0;NULL;d5b4;-337;NULL;c3c4;RunAway;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
26242;r3k2r/1b3ppp/1b1p1q2/p3p3/1nP1P3/1Q4P1/PP3PBP/R1B2RK1/ w kq -;2;RegainMaterial;75;1381;1400;0;0;24;NULL;a2a3;-358;NULL;c1e3;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
28807;r1bqk2r/pp4b1/3p3p/n1Pp4/3P1Q2/3B4/PP2NPP1/R1B1K3/ w Q -;2;Win;191;1381;1400;0;1;NULL;2;d3g6;-60;NULL;b2b4;NULL;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
3800;4bk2/4pp2/3p2p1/2nP4/2PN4/rB6/1K4PP/4R3/ b - -;3;Win;90;1381;1500;1;0;452;NULL;a3b3;15;NULL;a3a6;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
71805;2rb2k1/2p2p1p/3P4/p4p2/Prp2P2/1P6/2P1R1PP/1R4K1/ w - -;3;RegainMaterial;44;1381;1500;0;0;18;NULL;e2e8;-332;NULL;d6d7;DeflectionIntoCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
61049;4r1k1/pp1N2p1/4p3/3n2p1/3R4/P5P1/1P3PK1/8/ b - -;3;Win;53;1381;1500;0;0;381;NULL;e8d8;22;NULL;e8c8;DiscoveredAttack;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
21077;2r5/P5pk/2Ppp1q1/6Pp/Q7/4P2P/8/R5K1/ b - -;2;RegainMaterial;52;1381;1400;0;0;0;NULL;g6g5;-732;NULL;c8a8;MaterialGain;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
83756;6k1/5p2/2qN2p1/7p/7P/3Q1nP1/5P2/5K2/ b - -;3;Win;43;1381;1600;0;0;NULL;12;c6c1;0;NULL;g6g5;Fork;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
129563;5k2/5p2/7p/3N1B2/3Q4/4p1P1/q2nP2P/6K1/ b - -;3;Win;88;1381;1500;1;0;NULL;12;d2f3;NULL;-11;a2d5;BackrankMate;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
54570;6k1/2rq1p1p/Qpr3pb/3n4/P2P2P1/4P2P/2R1NP2/2R3K1/ w - -;4;Win;48;1381;1600;0;0;644;NULL;c2c6;-356;NULL;a6a8;CaptureAttacker;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
29627;rnN3k1/1p3pbp/6p1/8/p2P4/Bb6/5PPP/R3R1K1/ b - -;3;RegainMaterial;54;1381;1500;0;0;0;NULL;g7d4;-261;NULL;b3e6;RunAway;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
159708;8/1P3r2/p5pk/P6p/3N3P/4P1P1/3p1r2/3R2K1/ b - -;6;Win;65;1381;1800;1;0;1026;NULL;f2f1;-755;NULL;f7f8;NULL;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
42987;rn1r1k2/pb2bNpB/1pq1p1Qp/8/3p3P/P1P5/3B1PP1/4RK1R/ b - -;3;Defend;57;1381;1500;0;0;80;NULL;c6g2;-283;NULL;b8d7;DeflectionIntoCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10965;8/8/R3rk2/1R1p1pp1/2p2n2/2P2K1P/1P6/8/ w - -;2;Win;69;1381;1400;0;0;373;NULL;a6e6;14;NULL;b5b6;CaptureAttacker;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
6821;"6KQ/6P1/8/1k3q2/8/5p2/8/8/ b - -                                                ";2;Win;46;1381;1500;0;0;NULL;15;f3f2;NULL;NULL;NULL;MaterialGain;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1439;3b2k1/p2n1rpp/Br1Bpp2/2p2b2/P2P3N/2P5/6PP/4RR1K/ w - -;4;Win;93;1381;1600;0;0;210;NULL;h4f5;0;NULL;a6c4;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
87209;5rk1/1q2bppp/4pn2/1p2Q3/4N3/1P2R3/1Br2P1P/5RK1/ w - -;4;Win;40;1381;1600;0;0;536;NULL;e4f6;-184;NULL;f1e1;NULL;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
80298;2kr4/pp3p2/2b1p3/4P3/3R3P/q1pQ4/2P2PP1/3K3R/ b - -;3;Win;48;1381;1300;0;0;539;NULL;d8d4;-188;NULL;c6f3;Skewer;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
68968;r4rk1/p5pp/1p2qp2/8/1Q1P4/1P6/PB3PKP/2R2R2/ b - -;6;Draw;48;1381;1800;0;0;0;NULL;e6g4;-401;NULL;a8c8;PerpetualCheck;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
39558;3QNk2/5p1p/6p1/8/8/p5PP/P4P1K/3rq3/ w - -;6;Draw;65;1381;1500;0;0;0;NULL;e8d6;NULL;-13;d8d1;Repetition;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
28983;4r1kq/pp3p2/2p1R1p1/8/2P5/6b1/PPQ2PB1/3R2K1/ b - -;2;RegainMaterial;83;1382;1400;0;0;111;NULL;h8h2;-519;NULL;g3f2;IntermediateCheck;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
23810;2R2b2/6pk/p4r2/P2Q4/5p1p/3PP1P1/5PK1/4q3/ w - -;7;Defend;62;1382;1500;0;0;0;NULL;d5h5;-275;NULL;d5e4;NULL;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
94996;8/8/2pp2k1/p3B1p1/N1P1p1nq/1P2Pp2/P2Q1P2/5BK1/ b - -;3;Win;44;1382;1500;0;0;NULL;5;d6e5;-605;NULL;g4e5;MatingNet;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
66902;8/BP1n4/p2k3p/P1p1p3/5p2/5K2/7P/8/ b - -;2;Win;45;1382;1200;0;0;971;NULL;d6c7;0;NULL;h6h5;ValueCapture;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
58521;4b1k1/1p4p1/p3P2p/3p3r/3P1Qq1/P1R3P1/1P4K1/4R3/ b - -;3;Win;47;1382;1500;0;0;469;NULL;g4h3;-559;NULL;g4f4;Pin;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
48225;2R2rk1/1p1b1p1n/3p2p1/1p1Pp3/P3P1Pp/4NP1P/4B3/2R3K1/ b - -;2;RegainMaterial;43;1382;1400;0;0;0;NULL;f8c8;-337;NULL;d7c8;NULL;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
26362;3n1k2/1bR1bp2/p3p3/1p6/2pr4/P1N5/1P2BPPP/4K2R/ w K -;2;Win;45;1382;1200;0;0;219;NULL;e2f3;0;NULL;a3a4;ValueCapture;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
139;"r1b2rk1/ppq2ppp/2pb4/6N1/2BpQ3/4P3/PP3PPP/R4RK1/ b - -                          ";2;Defend;64;1382;1100;0;0;61;NULL;g7g6;-221;NULL;d6h2;NULL;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
57864;2R2b2/1b4pk/5n2/4QN2/2BpP3/8/1P6/1KBq4/ b - -;4;Win;53;1382;1400;0;0;1070;NULL;b7e4;-130;NULL;b7c8;NULL;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
20329;5rk1/pp3rpp/1np3q1/3pR3/P7/1QP2B2/1P3PPP/4R1K1/ w - -;2;Win;136;1382;1400;0;1;303;NULL;f3h5;0;NULL;g1h1;Skewer;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
20630;bq1r2k1/p4pb1/2n3pp/4p3/P7/Q3BNP1/1P3PBP/2R3K1/ b - -;3;Win;82;1382;2100;0;0;308;NULL;e5e4;50;NULL;c6b4;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
17303;8/1p2r1k1/1K4p1/P5P1/8/8/8/5R2/ b - -;2;Defend;108;1382;1400;0;0;0;NULL;e7e5;-444;NULL;e7e2;MaterialGain;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
32079;2n1k3/4P3/2r2q2/pQ6/8/6PP/3r1P2/4R1K1/ w - -;3;Win;62;1382;1500;0;0;NULL;13;b5h5;-12836;NULL;e1f1;NULL;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
22184;8/K1k2p2/8/8/1P5p/8/7P/8/ b - -;4;Defend;104;1382;1400;0;0;0;NULL;c7c6;-14907;NULL;c7d6;NULL;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
22498;6k1/1Q3p1p/3p4/3Pppb1/1p6/1P5P/5nPK/r5N1/ w - -;3;RegainMaterial;92;1382;1500;0;0;0;NULL;b7c8;-677;NULL;b7b5;Blocking;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
14006;r2qr1k1/1b1n1ppp/pp3n2/5B2/2NPp3/P1N5/1PQ2PPK/R1BR4/ b - -;2;RegainMaterial;117;1382;1400;0;0;0;NULL;d8c7;-275;NULL;g7g6;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
50417;5q2/p7/1p2Nbpk/7n/2P5/8/PB3P2/6K1/ w - -;2;RegainMaterial;48;1382;1400;0;0;0;NULL;b2c1;-528;NULL;e6f8;IntermediateCheck;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
54746;2rq1rk1/p3bppp/b3p3/8/PpN1N3/4P1P1/1B2QPBP/2n2RK1/ w - -;3;RegainMaterial;42;1382;1500;0;0;27;NULL;f1c1;-583;NULL;e2g4;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
38438;8/K7/Q7/qP1p4/3Pk3/8/8/8/ b - -;9;Draw;73;1382;1700;0;0;0;NULL;a5c7;-14792;NULL;a5d8;Repetition;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
21041;6k1/p5b1/2p1r2p/3rPPp1/1P1p4/P6P/3B1RK1/2R5/ b - -;2;Defend;72;1382;1400;0;0;0;NULL;e6e5;-292;NULL;e6e8;RunAway;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
59413;2n1k1r1/5p2/p3b1p1/5P1p/6P1/BPN5/1P5P/3rRK2/ w - -;3;Win;46;1382;1500;0;0;524;NULL;c3d1;51;NULL;e1d1;AttackingPinnedPiece;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
14077;r3r1k1/p3Qppp/2p5/3q2B1/3P4/P2bP3/1P3RPP/4R1K1/ w - -;2;Defend;110;1382;1400;0;0;0;NULL;e7c5;-217;NULL;e7c7;RunAway;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
53993;r1bq1r2/2b3kp/p2p2p1/1p1p2N1/5PN1/P7/1PPB2PP/2KR3R/ w - -;3;Win;46;1382;1700;0;0;476;NULL;d2c3;-737;NULL;g4e3;NULL;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
92055;6rk/5p2/7p/1B1p4/3P3P/4rq1b/PP1NR1p1/3QR1K1/ b - -;4;Win;41;1382;1600;0;0;NULL;4;f3f1;0;NULL;f3f4;DoubleCheck;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0
62762;8/6k1/pp2bn1p/2p1NPp1/2PQ4/5P2/PP4B1/3rR1K1/ b - -;2;RegainMaterial;59;1382;1200;0;0;140;NULL;d1e1;-615;NULL;d1d4;IntermediateCheck;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
80295;3r1rk1/ppp3pp/2n5/2bq1pNQ/4p3/PPPP3P/R4PP1/2B1R1K1/ b - -;3;Win;40;1382;1500;0;0;225;NULL;h7h6;-173;NULL;c5f2;TrappedPiece;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0
86661;2b5/5pkp/p1P2qp1/3p4/P3p3/5NP1/4QPKP/1R6/ b - -;3;Win;45;1383;1500;0;0;1160;NULL;e4f3;-474;NULL;c8g4;DeflectionIntoCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
16684;1r2k2r/p4pp1/2p1p2p/2npP3/5PPq/P1Q5/1PP2B1P/R3K2R/ b KQk -;3;Defend;84;1383;1500;0;0;16;NULL;h4f2;-312;NULL;h4g4;DecoyIntoFork;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
29773;6k1/p3P3/5K1R/8/1p6/8/3r4/8/ b - -;2;Defend;58;1383;1400;0;0;0;NULL;d2f2;-12846;NULL;d2e2;NULL;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
25329;6k1/PN4p1/4p2p/1p6/8/b4n2/5K2/4r3/ b - -;2;Win;88;1383;1200;0;0;12832;NULL;a3c5;0;NULL;a3f8;NULL;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
31481;r1bq1rk1/2p2ppp/8/p3Q3/Pb2P3/1N6/2B2PPP/R1B1R1K1/ b - -;2;RegainMaterial;69;1383;1200;0;0;47;NULL;b4e1;-206;NULL;f7f6;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
6538;6k1/1p3p1p/1Pppr1p1/q3n3/2P1P3/r3P3/1Q2B1PP/R4RK1/ b - -;3;Defend;76;1383;1500;0;0;152;NULL;a3a1;-452;NULL;e5c4;CaptureAttacker;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
45963;3r2k1/Q7/2p3np/3P2r1/PP2p3/2P3q1/6PN/3RR1K1/ w - -;2;Defend;53;1383;1200;0;0;66;NULL;a7f2;-1122;NULL;e1e2;ValueCapture;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
101945;r1bqrBkb/2pn1p2/p2p2p1/1p1np3/3PP3/5PP1/PPPQN3/2KR1B1R/ w - -;3;Win;56;1383;1500;0;0;NULL;3;h1h8;-389;NULL;f8h6;DecoyIntoCheckmate;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0
26101;5rk1/1pr1qppp/pB1pN3/4p2n/4P3/5PP1/PPP2Q2/1K1R1B2/ b - -;2;Defend;70;1383;1200;0;0;50;NULL;f7e6;-466;NULL;c7c6;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
30822;4r1k1/pp3p1p/8/1P6/6P1/5p1R/P4P1P/3rBR1K/ b - -;2;Win;260;1383;1400;0;1;750;NULL;e8e1;8;NULL;d1e1;ValueTrade;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
81512;r1bqr1k1/p5p1/1bp4p/n2n1p1Q/4p3/2N3NP/PPPPBPP1/R1B2RK1/ b - -;2;Win;308;1383;1400;0;1;621;NULL;d5f4;0;NULL;g8h7;TrappedPiece;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0
61153;r1b2rk1/pppnqpp1/4p2p/4N3/3PB3/8/PPP2PPP/R2QK2R/ b KQ -;3;Win;59;1383;1500;0;0;368;NULL;d7e5;48;NULL;f7f5;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
15527;2b3r1/4kpp1/4p2p/Q2pP3/1P1q3P/1p6/2P1BPPN/2K5/ w - -;5;Draw;114;1383;1600;0;0;0;NULL;a5c7;-214;NULL;h2f3;PerpetualCheck;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
49534;8/8/pR6/P1k5/5r2/1K6/8/4b3/ b - -;2;Win;49;1383;1200;0;0;12850;NULL;f4b4;0;NULL;f4f3;ValueCapture;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
61919;8/p7/4P1n1/1p1p1p1p/1k1K1N2/7P/8/8/ b - -;2;Win;41;1383;1200;0;0;12838;NULL;g6f4;-12841;NULL;g6h4;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
38231;4r2R/5k2/p3bPp1/2p1Q3/2rq1P2/2B5/PP6/2K5/ w - -;5;Draw;74;1383;1500;0;0;0;NULL;h8h7;-708;NULL;e5c7;PerpetualCheck;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
40346;r3k2r/1b2bppp/pp2p3/2pq4/3n3N/3P2P1/PPP2PBP/R1BQR1K1/ b kq -;2;Defend;67;1383;1400;0;0;26;NULL;d5d7;-250;NULL;e7h4;RunAway;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
40436;8/8/2kb4/1p1N3p/r4p2/2P1pP2/3R1PKP/8/ w - -;2;Defend;71;1383;1400;0;0;0;NULL;f2e3;-714;NULL;d5e3;CaptureAttacker;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
50906;5r2/p3qpk1/1p1r1npp/4p3/4P1P1/PPN2RQ1/1P3R1P/7K/ w - -;3;Win;247;1383;1600;0;1;452;NULL;f3f6;0;NULL;b3b4;DecoyIntoFork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
68635;2Q5/5k1p/4rb1B/3q1pp1/1p6/7P/1P3PP1/4R1K1/ w - -;4;Win;46;1383;1600;0;0;915;NULL;c8f8;0;NULL;c8e6;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
63780;8/4brkp/6p1/4Pp2/2Q4P/q1NpPN2/5PP1/6K1/ b - -;7;Win;40;1383;1700;0;0;406;NULL;a3c1;64;NULL;f7f8;MaterialGain;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3498;4k3/8/6K1/6Pp/8/R4P2/p7/r7/ b - -;2;Defend;64;1383;1300;0;0;0;NULL;h5h4;-1450;NULL;e8d7;RunAway;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
78405;5R2/8/8/8/8/4p1K1/8/6k1/ b - -;5;Draw;43;1383;1700;0;0;0;NULL;e3e2;NULL;NULL;NULL;Repetition;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
42495;2R5/5pk1/p3p3/Q4nK1/1r1P4/5q2/P4P2/8/ w - -;3;Win;109;1383;1500;0;0;NULL;3;a5e5;NULL;-7;c8g8;NULL;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
21002;r1b1k2r/4b1pp/p1pppn2/4P1B1/8/q1N5/P1PQB1PP/1R2K2R/ b Kkq -;2;Defend;61;1383;1200;0;0;10;NULL;d6e5;-409;NULL;a3a5;CaptureAttacker;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
57234;b6r/5pk1/pR3Np1/q3PpQp/5P2/7P/6P1/6K1/ w - -;4;Win;61;1383;1600;0;0;1337;NULL;f6h5;0;NULL;f6d7;DeflectionIntoCheck;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
